Head,Relation,Tail,Score
C0001041,TREATS,C0020473,0.11829530498827268
C0030049,TREATS,C0040460,0.11728191602778426
C0937846,TREATS,C0027497,0.11635969846216554
C0032950,TREATS,C0010674,0.11451274246286713
C0025033,TREATS,C0334634,0.11417326556399687
C0008318,TREATS,C0264716,0.11280359391756556
C0027360,TREATS,C0036341,0.11273048874379898
C0025819,TREATS,C0010674,0.11262083098314912
C0246415,TREATS,C0023269,0.11171878036201766
C0028215,TREATS,C0030193,0.11112721665705583
C1258986,TREATS,C0013274,0.1103264209030379
C0165032,TREATS,C1527383,0.11006172975664175
C0042874,TREATS,C0009324,0.10936597017182859
C0123931,TREATS,C0011991,0.10918362738208898
C0965129,TREATS,C0242488,0.10907943150223787
C0209368,TREATS,C0011991,0.10901556951136127
C0541315,TREATS,C0026764,0.10850719445240964
C0070093,TREATS,C0020598,0.10811561961361393
C0054201,TREATS,C0008312,0.1078467270204495
C0042679,TREATS,C0553580,0.10514183559108581
C1506770,TREATS,C0025202,0.10472253120361996
C1145701,TREATS,C0006840,0.10451455958859435
C0383429,TREATS,C0024305,0.10420155180436375
C0026187,TREATS,C0035854,0.10402971263154459
C0144576,TREATS,C0007137,0.10265709997237549
C0011892,TREATS,C0524662,0.1024352635830148
C0032952,TREATS,C0024419,0.10203528585068278
C0039601,TREATS,C0018801,0.10200671601265898
C0209738,TREATS,C0011991,0.10184622074611394
C1608841,TREATS,C0042164,0.10175715007462816
C0383429,TREATS,C0026709,0.10107483511947346
C0032952,TREATS,C0013264,0.10098198314589624
C0144576,TREATS,C1621958,0.10097442054171357
C0028351,TREATS,C0030567,0.10003875834643661
C0023660,TREATS,C0038454,0.09962365540573903
C0092777,TREATS,C0002874,0.09921065318842537
C0110038,TREATS,C0271429,0.09892957639963318
C0078844,TREATS,C0036337,0.09854136271825209
C0649350,TREATS,C0036341,0.098108613701128
C0701928,TREATS,C0184567,0.09673432046325159
C1565750,TREATS,C0011854,0.09619863600030665
C1873633,TREATS,C1269683,0.09602931769554846
C0383429,TREATS,C0003873,0.09561379461017405
C0034417,TREATS,C0150055,0.0955700995637847
C0016410,TREATS,C0033860,0.09546506339457994
C0028126,TREATS,C0497327,0.09512516635103307
C0025819,TREATS,C0027873,0.09426723092096756
C0032952,TREATS,C0011633,0.09329711686219144
C0003968,TREATS,C0004238,0.09276731442472208
C0071304,TREATS,C0028043,0.0918824897353403
C0879427,TREATS,C0007131,0.09149931779008091
C0026933,TREATS,C0004153,0.09139386147619932
C0069717,TREATS,C0079774,0.09118715029520419
C0072980,TREATS,C0026764,0.09117076465280816
C0023413,TREATS,C0007131,0.08861712530709953
C0028420,TREATS,C0036341,0.08687310475362198
C0032856,TREATS,C1262117,0.08680924276274538
C0254119,TREATS,C0010346,0.08558830233190795
C0027358,TREATS,C0029104,0.08497489110375156
C0025815,TREATS,C0474368,0.08288004974512964
C0025598,TREATS,C0004238,0.08284307701356952
C0014563,TREATS,C0001627,0.08249771808922413
C0015011,TREATS,C0003125,0.08218639088370083
C0907402,TREATS,C0028754,0.0817754893897713
C4292380,TREATS,C0019080,0.08087974093879224
C1142933,TREATS,C0242339,0.07935965749805951
C1176020,TREATS,C1621958,0.0786693597940451
C0040845,TREATS,C0206754,0.07794965196265324
C0032952,TREATS,C0001627,0.0773543069556002
C0032950,TREATS,C0015967,0.07645897864929796
C0795597,TREATS,C0002874,0.07642410664112198
C0033497,TREATS,C0686347,0.07622789907704708
C0020336,TREATS,C0007131,0.0756207900190431
C0039601,TREATS,C0026769,0.07545609330572978
C0257685,TREATS,C0026769,0.07466958247072375
C0008318,TREATS,C0036337,0.07347048956308111
C1569608,TREATS,C0001973,0.07320453798265425
C0025677,TREATS,C0035335,0.07260415123947928
C0079594,TREATS,C0011644,0.07251928201476177
C0010961,TREATS,C0034155,0.07135043952385
C1619629,TREATS,C0027819,0.07084080403086812
C1120386,TREATS,C0006840,0.07079122695900342
C1999375,TREATS,C0013404,0.07042276007743276
C0032952,TREATS,C0014733,0.06990640226962164
C0253563,TREATS,C0032285,0.06985682519775693
C0110038,TREATS,C0003615,0.06941021140629777
C0218640,TREATS,C0018801,0.06933542565382389
C0025942,TREATS,C1531702,0.06817666663515576
C0063657,TREATS,C0524910,0.06800692818572074
C0043031,TREATS,C0004153,0.06760695045338871
C0023570,TREATS,C0184567,0.06757796047068809
C0010590,TREATS,C0030319,0.06443233727534081
C0043031,TREATS,C0948008,0.06337819428120084
C0257685,TREATS,C1531702,0.06293956323860117
C0059364,TREATS,C0023473,0.06259462445893238
C0935989,TREATS,C0007131,0.06185853098514471
C0011785,TREATS,C1269683,0.061843825921455986
C0010592,TREATS,C0027819,0.061454351806044416
C0525079,TREATS,C1531702,0.06137368402809518
C0292818,TREATS,C2973725,0.06047625499840881
C0717668,TREATS,C0023473,0.06038088215677062
C0209368,TREATS,C0024305,0.05953975251377819
C1176309,TREATS,C0278678,0.05894062620463347
C0937950,TREATS,C0018802,0.058867941175543725
C0246421,TREATS,C0023269,0.05880449932934395
C1122087,TREATS,C0004096,0.05808227062989135
C0028027,TREATS,C0027051,0.057977654605363416
C0070093,TREATS,C0026987,0.05734029513062833
C3256601,TREATS,C0032463,0.05717685885134549
C0055147,TREATS,C0030807,0.05661512541843794
C3256601,TREATS,C0026764,0.05639665018649165
C0113293,TREATS,C0520909,0.056316402553219236
C0001927,TREATS,C2973725,0.05503580157827348
C0012522,TREATS,C0035455,0.05502277709329206
C0393080,TREATS,C0030193,0.05386149720656297
C0079083,TREATS,C0024305,0.05333967751795332
C0030520,TREATS,C0020503,0.05310187563087343
C3541367,TREATS,C0016053,0.05253720118522809
C0025815,TREATS,C0867389,0.05153137482892234
C0002645,TREATS,C0243001,0.050580167280602994
C0538927,TREATS,C0007131,0.05032051787032854
C0666743,TREATS,C0011884,0.04987264364483912
C0014479,TREATS,C0037199,0.04980710107525521
C0000981,TREATS,C0150055,0.04940712334292319
C0006462,TREATS,C0018801,0.04918444666420885
C0009014,TREATS,C0030193,0.04917688406002596
C0026056,TREATS,C0014544,0.04876850343415762
C0039736,TREATS,C0011644,0.04786267151093471
C0699278,TREATS,C0027051,0.047703016533743314
C0961485,TREATS,C0003962,0.0475349586630156
C0072980,TREATS,C0004153,0.04736690079228789
C0025912,TREATS,C0036341,0.04735009500521503
C0033228,TREATS,C0026764,0.04725598259760755
C0383429,TREATS,C0043208,0.046756850721545895
C0006463,TREATS,C0011644,0.046143439493389504
C0060179,TREATS,C0026764,0.045761948126837426
C0544368,TREATS,C0017612,0.04520735715343571
C0034272,TREATS,C0686347,0.04452336161957371
C0052416,TREATS,C0040028,0.042833539729405734
C0020402,TREATS,C0026769,0.04225289978604141
C0209368,TREATS,C0079774,0.03997907679509449
C0257685,TREATS,C0027819,0.03840437454637513
C0022614,TREATS,C0030305,0.037972465818604695
C0006400,TREATS,C0085096,0.037533834776005026
C0031935,TREATS,C0497327,0.03704478637218722
C0144576,TREATS,C0007129,0.036629683431489646
C0245561,TREATS,C0497327,0.03498355658771102
C0887557,TREATS,C0004238,0.03493313922649266
C1144149,TREATS,C0024305,0.03401218209490442
C4741328,TREATS,C0024419,0.0331634898477291
C0541315,TREATS,C0021670,0.03188456945149065
C0025819,TREATS,C0030807,0.03146610535337846
C0527316,TREATS,C0030567,0.03105856501686355
C0055147,TREATS,C0149931,0.02936790283734214
C0248719,TREATS,C0020473,0.02936118052251291
C0009011,TREATS,C0497327,0.02844694570575368
C0026933,TREATS,C0026764,0.02742683443043603
C0541315,TREATS,C0004153,0.02737305591180328
C0529793,TREATS,C0013264,0.02693358457985018
C0020404,TREATS,C0497327,0.02680502030874332
C1134452,TREATS,C0024305,0.02656469755360269
C1144149,TREATS,C0024419,0.026394118814813794
C0027996,TREATS,C0038454,0.026109260723930383
C0033228,TREATS,C0008312,0.024487502271407058
C0042523,TREATS,C0037199,0.02428835369459481
C3256601,TREATS,C0004238,0.023423695949700285
C0035608,TREATS,C2973725,0.02302371821736826
C0672708,TREATS,C0007131,0.022942210150065145
C0079083,TREATS,C0027819,0.022299388794531305
C0028027,TREATS,C0242339,0.022161581340534697
C0020740,TREATS,C0009443,0.021995204048514072
C0016360,TREATS,C0007134,0.021953189580832255
C0171023,TREATS,C0497327,0.021433050470929693
C0049506,TREATS,C0497327,0.020818798953419648
C0006400,TREATS,C0003615,0.020468398292952106
C1134452,TREATS,C0024419,0.02039529311918553
C3192263,TREATS,C0026764,0.02036336212374734
C0030125,TREATS,C0009324,0.019939856289513225
C0038689,TREATS,C0029443,0.019549121740071174
C0011785,TREATS,C0003467,0.017845855220245177
C1258986,TREATS,C0003873,0.01781728538222138
C0006674,TREATS,C0042870,0.01764922751149367
C0006462,TREATS,C0497327,0.017550073367764263
C0025598,TREATS,C2585890,0.015916550864290224
C1456408,TREATS,C0033860,0.015280451823585395
C0025677,TREATS,C0023480,0.013800702271827392
C0014912,TREATS,C0003125,0.013661214239123254
C0290883,TREATS,C0028754,0.013099060661538875
C0795597,TREATS,C0023449,0.012767986656205155
C0070108,TREATS,C0028043,0.010844564325725559
C0672708,TREATS,C0023269,0.01083616143218924
C0672708,TREATS,C0334634,0.010163089659924296
C1516302,TREATS,C1621958,0.00977739684660417
C0377265,TREATS,C0028768,0.009668999519984789
C0018312,TREATS,C0026769,0.008730396311970035
C0027996,TREATS,C0027051,0.008634603325655243
C0541315,TREATS,C0030807,0.008584185964436886
C0070166,TREATS,C0002962,0.008431253302074504
C0025819,TREATS,C0026764,0.008204375176592116
C0008161,TREATS,C0497327,0.008105221032862708
C0034403,TREATS,C0007134,0.00760272799938666
C0025242,TREATS,C0036337,0.0046944865464422225
C0030896,TREATS,C0334634,0.0022685711824865784
C0071304,TREATS,C0005586,0.0020181649551023195
C0013085,TREATS,C0497327,0.0018467459269599917
C0034417,TREATS,C0035455,0.0016467570607938686
C0006400,TREATS,C0040460,0.0016316318524283169
C0002645,TREATS,C0031154,0.0014047537269459287
C0529793,TREATS,C0948008,0.0011358611337815017
C0060389,TREATS,C0007131,0.0008299958090567383
C0013030,TREATS,C0024586,0.00020061908318136368
C1513105,TREATS,C0334634,0.00011490956911019978
C0937846,TREATS,C0030567,-0.00030775597577026303
C1258986,TREATS,C0030193,-0.0003111171331847684
C0961485,TREATS,C0004238,-0.00041531301303598944
C0013015,TREATS,C0152020,-0.0004556469020107201
C0110038,TREATS,C0037199,-0.0005539607563864735
C0006400,TREATS,C0520909,-0.0005606830712155952
C1269691,TREATS,C1531702,-0.0013740831655379981
C0012403,TREATS,C0042024,-0.001711039196347297
C0076829,TREATS,C0020557,-0.001875735909660503
C0020823,TREATS,C0027819,-0.002384951257965673
C0030073,TREATS,C0184567,-0.0029597091758547522
C0080356,TREATS,C0036341,-0.003311790415029381
C0060926,TREATS,C0036341,-0.003608412556863949
C0031716,TREATS,C0020557,-0.003730254513141573
C0061851,TREATS,C0036341,-0.0037932762146645205
C0066673,TREATS,C0036341,-0.004188212210874842
C0043474,TREATS,C0011991,-0.004497438693013889
C0541315,TREATS,C0023473,-0.004767171575532081
C1142933,TREATS,C0036337,-0.005532675176697088
C5834323,TREATS,C2585890,-0.00578980371891058
C0700189,TREATS,C0005586,-0.00603600849952679
C0057144,TREATS,C0003962,-0.006046091971770529
C0887557,TREATS,C0032463,-0.0063830480025797165
C0011777,TREATS,C0002726,-0.006546904426539268
C0009014,TREATS,C0026769,-0.007515758051285015
C1144149,TREATS,C0030193,-0.008230844291231665
C0008845,TREATS,C0003467,-0.008875346225472702
C1881785,TREATS,C1531702,-0.01001225772094616
C0085272,TREATS,C0042133,-0.010022341193189899
C0717758,TREATS,C0011633,-0.010071077975700948
C0006463,TREATS,C0035335,-0.011320588244562058
C0039663,TREATS,C0036341,-0.01190879079210927
C0072980,TREATS,C0021670,-0.011934839762072103
C0541315,TREATS,C0007137,-0.014048167486473973
C0008318,TREATS,C0009324,-0.016272413405556185
C0573951,TREATS,C0030305,-0.016642981010510982
C0026187,TREATS,C0026769,-0.01692279736527269
C0766326,TREATS,C0018802,-0.01707741060634227
C0025242,TREATS,C0221765,-0.01939240777561757
C1134452,TREATS,C0027819,-0.019533576387028906
C0030049,TREATS,C0009806,-0.01959155635242993
C0072980,TREATS,C0023473,-0.020246982048268358
C1176309,TREATS,C0238462,-0.020603264734211257
C0024002,TREATS,C0036341,-0.02077384347299993
C0032952,TREATS,C0030193,-0.021043576355518012
C0015011,TREATS,C0014175,-0.02246030420575329
C0028027,TREATS,C0027819,-0.023630827275372246
C0054201,TREATS,C0033246,-0.02454170093471686
C0078839,TREATS,C0497327,-0.025029068759827466
C0012522,TREATS,C0042963,-0.025466019223719716
C0209368,TREATS,C0027819,-0.025765162233615135
C0218640,TREATS,C0002874,-0.02590212939825831
C0005578,TREATS,C0497327,-0.026265974688383986
C0209368,TREATS,C1531702,-0.026501255707402804
C0015133,TREATS,C0035335,-0.02655335364732847
C0123091,TREATS,C0270549,-0.026613854480790455
C0717758,TREATS,C0023646,-0.02823561293331356
C0026933,TREATS,C0024141,-0.03131443312504656
C0025598,TREATS,C0007137,-0.031637944526197614
C0032950,TREATS,C0027873,-0.03258831178516319
C1176316,TREATS,C2973725,-0.03298912980684898
C4292380,TREATS,C0026764,-0.0340789850985187
C0070108,TREATS,C0030193,-0.034410899393206074
C1134452,TREATS,C0079774,-0.034676430828955995
C0042646,TREATS,C0026764,-0.03491927445215759
C0033487,TREATS,C0030305,-0.03524026498524768
C0541315,TREATS,C0006413,-0.03559486709248327
C0025819,TREATS,C0018916,-0.03563015924533608
C0054201,TREATS,C0011991,-0.03665279138871469
C0541315,TREATS,C1621958,-0.036993108576938494
C0387288,TREATS,C0242383,-0.03708974185260694
C0030830,TREATS,C0033860,-0.03738636399444151
C0072980,TREATS,C0007137,-0.0394265865450768
C0004475,TREATS,C0007137,-0.04154075455883233
C1176309,TREATS,C1531702,-0.04155251860978326
C0795597,TREATS,C0006413,-0.04167520085541454
C0040879,TREATS,C0497327,-0.04209534553223404
C0110038,TREATS,C0243001,-0.042136519710562315
C4255853,TREATS,C0004096,-0.04289866215431282
C0657912,TREATS,C0497327,-0.043025545846712365
C0042646,TREATS,C0024141,-0.043184360534550104
C0218640,TREATS,C0026764,-0.043623831866503204
C0006644,TREATS,C0013404,-0.04392045400833777
C0074393,TREATS,C0497327,-0.04404901827944452
C0010583,TREATS,C0220756,-0.0441095191129065
C0012963,TREATS,C0039685,-0.04417926312925857
C0025819,TREATS,C0001627,-0.04493552354753361
C0069717,TREATS,C0281361,-0.04533886243728025
C4741328,TREATS,C0024305,-0.045365751696596734
C0284941,TREATS,C0497327,-0.045501878571886256
C0937950,TREATS,C0007131,-0.04565481123424853
C0008318,TREATS,C0036341,-0.04714128310083576
C0024071,TREATS,C1621958,-0.04771856188678569
C0026056,TREATS,C0036341,-0.049159658128276496
C1165560,TREATS,C0029456,-0.04962097698342427
C0028978,TREATS,C0030567,-0.049692401578483536
C0541315,TREATS,C0007138,-0.05002431587317091
C0073374,TREATS,C0085166,-0.05007893468115743
C1515388,TREATS,C0221074,-0.05040244608230848
C0004521,TREATS,C0029443,-0.05262921286945155
C0146224,TREATS,C0027819,-0.053358584028410205
C0076612,TREATS,C0278987,-0.05349303032499242
C2699562,TREATS,C0026764,-0.054440876715897146
C0209368,TREATS,C1288351,-0.05458204532730848
C0006213,TREATS,C0036341,-0.054748422619328996
C0770565,TREATS,C0026764,-0.05488286891591121
C1134452,TREATS,C0023269,-0.05503832244633444
C1144149,TREATS,C0079774,-0.055376118766497284
C0536495,TREATS,C0004096,-0.0556912272741118
C0657912,TREATS,C0019360,-0.056199602333063425
C0071097,TREATS,C0028754,-0.05671638028555137
C0113293,TREATS,C0027497,-0.05743398739355898
C0383429,TREATS,C0079774,-0.05772640808862528
C0383429,TREATS,C0027819,-0.05882382598447777
C0020336,TREATS,C0007134,-0.059581766981460116
C1176309,TREATS,C0003873,-0.059751505430895135
C1098510,TREATS,C0027051,-0.05982713147272267
C0796392,TREATS,C0007134,-0.060022918892120525
C5834323,TREATS,C0026764,-0.06071363674081165
C0032952,TREATS,C1531702,-0.06071951876628712
C0016410,TREATS,C0003873,-0.06233623548268852
C0006230,TREATS,C0730285,-0.0632723178226422
C0016277,TREATS,C0042998,-0.0670973149604066
C0299792,TREATS,C0497327,-0.06763341956802826
C0028978,TREATS,C0027497,-0.06854513351672653
C0023570,TREATS,C0001206,-0.06872495543840518
C0671970,TREATS,C0007131,-0.0705626682548135
C0032952,TREATS,C0039483,-0.07119960758487187
C0965129,TREATS,C0034065,-0.07184158865105195
C0092777,TREATS,C0026764,-0.07215249571189841
C0536495,TREATS,C0029443,-0.07444564535797904
C0014027,TREATS,C0860594,-0.07494561752339413
C5709333,TREATS,C0497327,-0.07557667482797703
C0042679,TREATS,C0035335,-0.07576237877513126
C0025678,TREATS,C0497327,-0.07620857242191348
C1142738,TREATS,C0276653,-0.07751354178811476
C0136123,TREATS,C0028754,-0.07773201702006083
C0025147,TREATS,C0024141,-0.07777571206645006
C0010583,TREATS,C0026709,-0.07913193908322336
C0022614,TREATS,C0014544,-0.0799764298836304
C0008290,TREATS,C0497327,-0.08073857232738091
C0025826,TREATS,C0271623,-0.08176708649623499
C0040805,TREATS,C0036341,-0.08194018610308462
C1311233,TREATS,C0038220,-0.08195195015403556
C0076612,TREATS,C0007131,-0.08259225064150844
C0725616,TREATS,C0003864,-0.08300819387155967
C0015020,TREATS,C0040997,-0.08367958506511719
C0028027,TREATS,C0028754,-0.08385016380390586
C0011777,TREATS,C0271429,-0.08512152159596154
C0070108,TREATS,C0150055,-0.08539545592524789
C0055891,TREATS,C0497327,-0.08602147149370887
C0383429,TREATS,C1531702,-0.08678697509487387
C0016377,TREATS,C0002395,-0.08689033068537155
C0030520,TREATS,C0020502,-0.08807261780594144
C0017890,TREATS,C0278678,-0.08848351929987086
C0033405,TREATS,C0011615,-0.09042626828548406
C0025819,TREATS,C0474368,-0.09058088152655364
C0051696,TREATS,C0020473,-0.09066238959385664
C0009010,TREATS,C0497327,-0.09104892269653053
C0085228,TREATS,C0497327,-0.09202029718933713
C0042291,TREATS,C0011644,-0.09256312411178791
C0066677,TREATS,C0030193,-0.09268832722548015
C0027996,TREATS,C0033860,-0.0928698297258661
C0014563,TREATS,C0030193,-0.0931126733490677
C0039468,TREATS,C0497327,-0.09316645186770067
C0145106,TREATS,C0029443,-0.09346895603501071
C4741328,TREATS,C0334634,-0.0947293900654691
C0031955,TREATS,C0029443,-0.09488904504266049
C0010583,TREATS,C0751967,-0.09605452637615763
C0965129,TREATS,C0042487,-0.09619149354080081
C0004475,TREATS,C0030193,-0.09791660758382148
C0168388,TREATS,C0016053,-0.09872076449525391
C0027360,TREATS,C0028768,-0.09947870549223625
C1258986,TREATS,C0040460,-0.0996392007587813
C0017890,TREATS,C0272286,-0.09966861088615864
C0717758,TREATS,C0578870,-0.1005929291751615
C0069751,TREATS,C0036341,-0.1013071751257546
C0019134,TREATS,C0036980,-0.10166009665428288
C0290883,TREATS,C2316304,-0.10191890577520368
C0700189,TREATS,C0002736,-0.10204831033566408
C0299792,TREATS,C1263846,-0.10209536653946782
C0013030,TREATS,C1621958,-0.10271550008245345
C1566537,TREATS,C0017601,-0.10364990184369993
C0076829,TREATS,C0497327,-0.1037389725151856
C0893761,TREATS,C0003873,-0.10384821013115864
C1134452,TREATS,C0553580,-0.1044834688825097
C0010583,TREATS,C0023473,-0.10466833254031027
C0059364,TREATS,C1531702,-0.10562962356087313
C0072980,TREATS,C0006413,-0.10563466529699506
C0063657,TREATS,C0271623,-0.10570272873463982
C0123091,TREATS,C0036337,-0.10610018559891099
C2699562,TREATS,C1621958,-0.10655226127116868
C0165032,TREATS,C0025202,-0.10693207205901356
C0039871,TREATS,C0027819,-0.10791605089212475
C0041056,TREATS,C0497327,-0.10866474870621701
C0042646,TREATS,C0024419,-0.10881684107922562
C1145701,TREATS,C1531702,-0.1093134520872262
C0039871,TREATS,C1531702,-0.10933529961042088
C0249458,TREATS,C0032768,-0.10978317383591041
C0210657,TREATS,C0007134,-0.11046128734429705
C0085272,TREATS,C0334634,-0.11076547209031429
C0074554,TREATS,C0032285,-0.11126628454508314
C0029997,TREATS,C0497327,-0.11136291782075158
C4741328,TREATS,C0079774,-0.11189398069225143
C0011777,TREATS,C0027498,-0.11315945645883163
C0032952,TREATS,C0032533,-0.1133745705333632
C0796392,TREATS,C0026987,-0.11480894446002476
C1176309,TREATS,C0007131,-0.11537529948437741
C0085174,TREATS,C0025323,-0.11620718594447998
C0027358,TREATS,C0009806,-0.11630465950950208
C0074554,TREATS,C0027051,-0.11665085872320136
C0002600,TREATS,C0036341,-0.11687773684868386
C0699278,TREATS,C0948089,-0.12015654590658298
C0032952,TREATS,C0011991,-0.12265136499753693
C4741328,TREATS,C0272286,-0.12293034106294498
C0050559,TREATS,C0025202,-0.12349585579794398
C0026259,TREATS,C1531702,-0.12383701327552143
C0054836,TREATS,C2973725,-0.12391263931734897
C0002333,TREATS,C0497327,-0.1242790054755355
C0012306,TREATS,C0150055,-0.12530079732956045
C0055003,TREATS,C0029443,-0.12561926699458958
C0290883,TREATS,C0007131,-0.12564699654325973
C0010583,TREATS,C0007129,-0.12671836546914927
C1134452,TREATS,C1531702,-0.12700994587486203
C0070217,TREATS,C0033860,-0.12773931703382058
C3256601,TREATS,C0949083,-0.12806366872432517
C0016278,TREATS,C0007131,-0.12850566092433935
C0012091,TREATS,C0034065,-0.1289106803927933
C0025598,TREATS,C0270549,-0.12911907215249574
C1880288,TREATS,C0030193,-0.12915604488405585
C0064636,TREATS,C0497327,-0.1297576920612613
C0069717,TREATS,C0007131,-0.1298820548855999
C0073374,TREATS,C0035854,-0.13018035760614166
C0246330,TREATS,C0027819,-0.13028539377534654
C0025819,TREATS,C0026769,-0.13051059132212173
C0060179,TREATS,C0008312,-0.1307097398989342
C0063657,TREATS,C0011860,-0.1311634961498992
C0042646,TREATS,C0024305,-0.13210546051532845
C0026259,TREATS,C0334634,-0.13243149278454036
C0078844,TREATS,C0036341,-0.1326734961183884
C0023660,TREATS,C0150055,-0.13368100305340147
C0025872,TREATS,C0029443,-0.13420030187395027
C0032952,TREATS,C0018916,-0.13477253892377838
C0025826,TREATS,C0026769,-0.13571198242114668
C0020740,TREATS,C0238425,-0.13601616716716403
C2699562,TREATS,C0023473,-0.13635900522344868
C0536495,TREATS,C0027819,-0.1367094058839161
C0028128,TREATS,C0032285,-0.1375370908972504
C0031412,TREATS,C0036341,-0.1377874971246349
C0027368,TREATS,C0014175,-0.13838410256571854
C0700189,TREATS,C1269683,-0.1384681315010824
C0072980,TREATS,C1621958,-0.13872441975394223
C0015020,TREATS,C0027819,-0.14003443085626532
C0699278,TREATS,C0948008,-0.14020248872699315
C0205758,TREATS,C0031099,-0.14042936685247565
C0019134,TREATS,C0032285,-0.14306451426548727
C0008783,TREATS,C0270549,-0.14338886595599198
C0795597,TREATS,C0023473,-0.14559294493058683
C0965129,TREATS,C0020473,-0.14709874345230778
C0717668,TREATS,C1531702,-0.14882049633791394
C1165560,TREATS,C0029458,-0.15064392423531048
C0033497,TREATS,C0030201,-0.1513632119220254
C0010583,TREATS,C1288351,-0.1516539520383844
C0026056,TREATS,C0028768,-0.1529353933026838
C0078569,TREATS,C0497327,-0.154149611418692
C0027235,TREATS,C0004096,-0.15428993974074978
C0031716,TREATS,C0028754,-0.15456891580615784
C0770565,TREATS,C1527336,-0.15514451401340057
C0006400,TREATS,C0150055,-0.1551915702172043
C0257343,TREATS,C0730285,-0.15822669536254808
C0065180,TREATS,C0003873,-0.1583359329785211
C0014563,TREATS,C0004096,-0.16035598858466915
C0302583,TREATS,C0264716,-0.1613458494432558
C0016277,TREATS,C0020473,-0.16227436917902682
C0010583,TREATS,C0010346,-0.1634852261376205
C0028833,TREATS,C0032897,-0.16352556002659513
C0028833,TREATS,C0027819,-0.16419190948403084
C1569608,TREATS,C0028043,-0.1648557380734056
C1176020,TREATS,C0860594,-0.165690145401569
C0006246,TREATS,C0035455,-0.1658817313741987
C0006400,TREATS,C0474368,-0.1664934620236479
C0795597,TREATS,C1531702,-0.16653715707003702
C0085208,TREATS,C0497327,-0.16713796395788894
C0012522,TREATS,C0036341,-0.16813034568453644
C0033405,TREATS,C0267176,-0.169476489229066
C0008845,TREATS,C0948089,-0.16959749089599008
C0770565,TREATS,C0271429,-0.17012771347813616
C0072980,TREATS,C0030807,-0.1708058269865228
C0060179,TREATS,C0242339,-0.17115034562151477
C0038880,TREATS,C0007131,-0.17288386255807187
C0031507,TREATS,C0036341,-0.17319981135504015
C2699562,TREATS,C1531702,-0.17357205953870214
C0072980,TREATS,C0003873,-0.1736577690527733
C0005578,TREATS,C0036341,-0.1750988652942641
C0030969,TREATS,C0497327,-0.17628619415095592
C0017861,TREATS,C0271429,-0.176674407832337
C0527316,TREATS,C0036341,-0.1769777522890007
C0072980,TREATS,C0020459,-0.17764998377191188
C0028368,TREATS,C0014175,-0.17881378452670182
C0019134,TREATS,C0027819,-0.18033974999291003
C0935916,TREATS,C0007131,-0.18145565425454258
C0035527,TREATS,C0150055,-0.18339840324015577
C0011777,TREATS,C0149948,-0.18364880946754014
C0060507,TREATS,C0730285,-0.18365553178236926
C0218640,TREATS,C0027051,-0.18371939377324586
C0113293,TREATS,C0030567,-0.18597389010905907
C0541315,TREATS,C0003873,-0.1881426769308011
C0025815,TREATS,C0007134,-0.18991736804568649
C1455147,TREATS,C0032463,-0.1900022372704041
C0657912,TREATS,C0150055,-0.19054254332479392
C1533126,TREATS,C0022104,-0.1930667725431252
C0383429,TREATS,C0011644,-0.19308777977696623
C1516302,TREATS,C0334634,-0.19361968293781961
C2348248,TREATS,C0011854,-0.19366337798420885
C0049065,TREATS,C1531702,-0.19377261560018189
C0039771,TREATS,C0007131,-0.19387765176938676
C0066677,TREATS,C0278987,-0.19484734568348616
C0795635,TREATS,C0028754,-0.19500532008197025
C0042291,TREATS,C0025202,-0.19585485261849922
C0029105,TREATS,C0497327,-0.19704134118583738
C0055147,TREATS,C0004096,-0.1977942404466978
C0795635,TREATS,C0004096,-0.19845974961477986
C0016365,TREATS,C0036341,-0.19856226491592377
C3256601,TREATS,C0040028,-0.1995151530429503
C0020934,TREATS,C0497327,-0.19971346133040913
C0025810,TREATS,C0038436,-0.2002529270954453
C0027396,TREATS,C0003864,-0.20026217027833537
C0014912,TREATS,C0013390,-0.2011638007547899
C0887557,TREATS,C0949083,-0.20129908734072577
C0010583,TREATS,C0278678,-0.20131925428521313
C4529301,TREATS,C0238198,-0.20146966607951444
C0025219,TREATS,C0022104,-0.2021830717407539
C0010590,TREATS,C0030193,-0.20222760707649678
C0010583,TREATS,C1531702,-0.20247297156775934
C0054836,TREATS,C0014544,-0.20377205890848515
C0541315,TREATS,C0020459,-0.2037888646955579
C0033228,TREATS,C0028754,-0.20400986079556493
C0004475,TREATS,C0007131,-0.2049039286678368
C1144149,TREATS,C0007131,-0.20640552574278948
C0010583,TREATS,C1621958,-0.20739538660137613
C0036079,TREATS,C0406317,-0.2081634110706022
C0042646,TREATS,C0079774,-0.20874909275008846
C0205758,TREATS,C0042510,-0.20989608771780566
C0544368,TREATS,C0001627,-0.21034984396877066
C0529793,TREATS,C0018802,-0.2109161989931233
C0006462,TREATS,C0036341,-0.21122374489655515
C0016377,TREATS,C0497327,-0.2112422312623352
C0040845,TREATS,C0035854,-0.21334043377837153
C0025819,TREATS,C0003873,-0.21623607089101127
C0025819,TREATS,C0004096,-0.21682679430661944
C0028128,TREATS,C2973725,-0.21725366129826806
C0011785,TREATS,C0003469,-0.2175275956275543
C0304441,TREATS,C0007131,-0.21836368353442503
C0076829,TREATS,C0032897,-0.21875105692645258
C0074554,TREATS,C0751967,-0.2187880296580127
