SUBJECT_CUI,PREDICATE,OBJECT_CUI,status,SUBJECT_SEMTYPE,OBJECT_SEMTYPE
C0059364,TREATS,C0023473,Terminated,phsu,dsyn
C0059364,TREATS,C0026764,Terminated,phsu,dsyn
C0059364,TREATS,C0006413,Terminated,phsu,dsyn
C0059364,TREATS,C0002874,Terminated,phsu,dsyn
C0059364,TREATS,C0023449,Terminated,phsu,dsyn
C0059364,TREATS,C0334634,Withdrawn,phsu,dsyn
C0206460,TREATS,C0040053,Terminated,phsu,dsyn
C0014479,TREATS,C0037199,Withdrawn,phsu,dsyn
C0014479,TREATS,C0010200,Withdrawn,phsu,dsyn
C0014563,TREATS,C0004096,Terminated,phsu,dsyn
C0014563,TREATS,C0028754,Withdrawn,phsu,dsyn
C0014563,TREATS,C0031099,Terminated,phsu,dsyn
C0014563,TREATS,C0001627,Withdrawn,phsu,dsyn
C0014563,TREATS,C0030193,Terminated,phsu,dsyn
C0014563,TREATS,C0030201,Terminated,phsu,dsyn
C0961485,TREATS,C0004238,Terminated,phsu,dsyn
C0961485,TREATS,C0003962,Withdrawn,phsu,dsyn
C0357126,TREATS,C0003873,Withdrawn,phsu,dsyn
C0253563,TREATS,C0032285,Terminated,phsu,dsyn
C1135135,TREATS,C0027819,Terminated,phsu,dsyn
C1135135,TREATS,C0033860,Withdrawn,phsu,dsyn
C1135135,TREATS,C0007137,Terminated,phsu,dsyn
C1135135,TREATS,C0032463,Terminated,phsu,dsyn
C1135135,TREATS,C1621958,Terminated,phsu,dsyn
C1135135,TREATS,C0007134,Terminated,phsu,dsyn
C1135135,TREATS,C0035412,Withdrawn,phsu,dsyn
C1135135,TREATS,C0553580,Withdrawn,phsu,dsyn
C1120106,TREATS,C0014179,Terminated,phsu,dsyn
C0014806,TREATS,C0152020,Terminated,phsu,dsyn
C1269691,TREATS,C1531702,Terminated,phsu,dsyn
C1269691,TREATS,C0023449,Terminated,phsu,dsyn
C0937846,TREATS,C0027497,Terminated,phsu,dsyn
C0937846,TREATS,C0948089,Terminated,phsu,dsyn
C0937846,TREATS,C0027051,Terminated,phsu,dsyn
C0937846,TREATS,C0038358,Terminated,phsu,dsyn
C0937846,TREATS,C0030567,Terminated,phsu,dsyn
C0937846,TREATS,C0010200,Terminated,phsu,dsyn
C0937846,TREATS,C0010674,Terminated,phsu,dsyn
C0014912,TREATS,C0221074,Suspended,phsu,dsyn
C0014912,TREATS,C0162836,Terminated,phsu,dsyn
C0014912,TREATS,C0029456,Terminated,phsu,dsyn
C0014912,TREATS,C0013390,Terminated,phsu,dsyn
C0014912,TREATS,C0003125,Withdrawn,phsu,dsyn
C0014912,TREATS,C0014175,Terminated,phsu,dsyn
C0717758,TREATS,C0023646,Terminated,phsu,dsyn
C0717758,TREATS,C0578870,Withdrawn,phsu,dsyn
C0717758,TREATS,C0011633,Terminated,phsu,dsyn
C0717758,TREATS,C0029456,Terminated,phsu,dsyn
C0001962,TREATS,C0036992,Withdrawn,phsu,dsyn
C0001962,TREATS,C0026838,Withdrawn,phsu,dsyn
C0001962,TREATS,C0026769,Withdrawn,phsu,dsyn
C0015011,TREATS,C0162836,Terminated,phsu,dsyn
C0015011,TREATS,C0003125,Terminated,phsu,dsyn
C0015011,TREATS,C0014175,Suspended,phsu,dsyn
C0059865,TREATS,C0026764,Terminated,phsu,dsyn
C0015133,TREATS,C0035335,Withdrawn,phsu,dsyn
C0015133,TREATS,C0026764,Terminated,phsu,dsyn
C0015133,TREATS,C0079774,Terminated,phsu,dsyn
C0015133,TREATS,C0024305,Terminated,phsu,dsyn
C0015133,TREATS,C1531702,Withdrawn,phsu,dsyn
C0972314,TREATS,C0030193,Terminated,phsu,dsyn
C0972314,TREATS,C0030201,Terminated,phsu,dsyn
C0972314,TREATS,C0032768,Terminated,phsu,dsyn
C0015137,TREATS,C0025202,Terminated,phsu,dsyn
C0541315,TREATS,C0003873,Terminated,phsu,dsyn
C0541315,TREATS,C0004153,Terminated,phsu,dsyn
C0541315,TREATS,C0007131,Withdrawn,phsu,dsyn
C0541315,TREATS,C1621958,Terminated,phsu,dsyn
C0541315,TREATS,C1531702,Withdrawn,phsu,dsyn
C0541315,TREATS,C0026764,Withdrawn,phsu,dsyn
C0541315,TREATS,C0334634,Withdrawn,phsu,dsyn
C0541315,TREATS,C0023473,Withdrawn,phsu,dsyn
C0541315,TREATS,C0027819,Terminated,phsu,dsyn
C0541315,TREATS,C0007138,Terminated,phsu,dsyn
C0541315,TREATS,C0030807,Terminated,phsu,dsyn
C0541315,TREATS,C0021670,Terminated,phsu,dsyn
C0541315,TREATS,C0020459,Withdrawn,phsu,dsyn
C0541315,TREATS,C0026987,Terminated,phsu,dsyn
C0541315,TREATS,C0006413,Terminated,phsu,dsyn
C0541315,TREATS,C0007137,Terminated,phsu,dsyn
C0167117,TREATS,C0011849,Terminated,phsu,dsyn
C0167117,TREATS,C0002395,Terminated,phsu,dsyn
C1142985,TREATS,C0011849,Terminated,phsu,dsyn
C1142985,TREATS,C0004153,Terminated,phsu,dsyn
C0033228,TREATS,C0028754,Withdrawn,phsu,dsyn
C0033228,TREATS,C0008312,Withdrawn,phsu,dsyn
C0033228,TREATS,C0026764,Terminated,phsu,dsyn
C0060179,TREATS,C0242339,Terminated,phsu,dsyn
C0060179,TREATS,C0028754,Withdrawn,phsu,dsyn
C0060179,TREATS,C0008312,Withdrawn,phsu,dsyn
C0060179,TREATS,C0026764,Terminated,phsu,dsyn
C0015846,TREATS,C0474368,Withdrawn,phsu,dsyn
C0015846,TREATS,C0238425,Withdrawn,phsu,dsyn
C0015846,TREATS,C0184567,Withdrawn,phsu,dsyn
C0060389,TREATS,C0007131,Terminated,phsu,dsyn
C1699926,TREATS,C0751964,Terminated,phsu,dsyn
C0016277,TREATS,C0020473,Terminated,phsu,dsyn
C0016277,TREATS,C0023283,Terminated,phsu,dsyn
C0016277,TREATS,C0010414,Terminated,phsu,dsyn
C0016277,TREATS,C0042998,Withdrawn,phsu,dsyn
C0016278,TREATS,C1621958,Terminated,phsu,dsyn
C0016278,TREATS,C0007131,Terminated,phsu,dsyn
C0060507,TREATS,C0730285,Withdrawn,phsu,dsyn
C0016298,TREATS,C0730285,Withdrawn,phsu,dsyn
C0016360,TREATS,C0007134,Withdrawn,phsu,dsyn
C0016360,TREATS,C0206754,Terminated,phsu,dsyn
C0016360,TREATS,C0030193,Terminated,phsu,dsyn
C0016360,TREATS,C0011991,Terminated,phsu,dsyn
C0016360,TREATS,C0007129,Withdrawn,phsu,dsyn
C0016365,TREATS,C0005586,Terminated,phsu,dsyn
C0016365,TREATS,C0497327,Terminated,phsu,dsyn
C0016365,TREATS,C0036341,Terminated,phsu,dsyn
C0016367,TREATS,C0497327,Terminated,phsu,dsyn
C0016368,TREATS,C0033860,Terminated,phsu,dsyn
C0016368,TREATS,C0497327,Terminated,phsu,dsyn
C0016375,TREATS,C0497327,Terminated,phsu,dsyn
C0016375,TREATS,C0036341,Terminated,phsu,dsyn
C0016377,TREATS,C0497327,Terminated,phsu,dsyn
C0016377,TREATS,C0002395,Terminated,phsu,dsyn
C0016383,TREATS,C0497327,Terminated,phsu,dsyn
C0085228,TREATS,C0497327,Terminated,phsu,dsyn
C0085228,TREATS,C0036341,Terminated,phsu,dsyn
C0016410,TREATS,C0003873,Terminated,phsu,dsyn
C0016410,TREATS,C0007134,Terminated,phsu,dsyn
C0016410,TREATS,C0033860,Terminated,phsu,dsyn
C1098510,TREATS,C0027051,Withdrawn,phsu,dsyn
C0060657,TREATS,C0002395,Suspended,phsu,dsyn
C0016610,TREATS,C0024530,Withdrawn,phsu,dsyn
C0244656,TREATS,C0027819,Terminated,phsu,dsyn
C0935916,TREATS,C0007131,Terminated,phsu,dsyn
C0060926,TREATS,C0497327,Terminated,phsu,dsyn
C0060926,TREATS,C0036341,Terminated,phsu,dsyn
C0016967,TREATS,C0038436,Terminated,phsu,dsyn
C0016967,TREATS,C0036341,Terminated,phsu,dsyn
C0016967,TREATS,C0036337,Terminated,phsu,dsyn
C0016967,TREATS,C0497327,Terminated,phsu,dsyn
C0017628,TREATS,C0011849,Terminated,phsu,dsyn
C0017687,TREATS,C0036992,Terminated,phsu,dsyn
C0017687,TREATS,C0028754,Terminated,phsu,dsyn
C0017861,TREATS,C0271429,Terminated,phsu,dsyn
C0017861,TREATS,C0040997,Terminated,phsu,dsyn
C0573951,TREATS,C0030305,Terminated,phsu,dsyn
C0017890,TREATS,C0036341,Withdrawn,phsu,dsyn
C0017890,TREATS,C0019345,Terminated,phsu,dsyn
C0017890,TREATS,C0026764,Withdrawn,phsu,dsyn
C0017890,TREATS,C0278678,Terminated,phsu,dsyn
C0017890,TREATS,C0272286,Withdrawn,phsu,dsyn
C4255853,TREATS,C0004096,Withdrawn,phsu,dsyn
C0018312,TREATS,C0026769,Terminated,phsu,dsyn
C0018546,TREATS,C0027497,Terminated,phsu,dsyn
C0018546,TREATS,C0497327,Terminated,phsu,dsyn
C1311233,TREATS,C0497327,Terminated,phsu,dsyn
C1311233,TREATS,C0036341,Terminated,phsu,dsyn
C1311233,TREATS,C0014544,Withdrawn,phsu,dsyn
C1311233,TREATS,C0038220,Withdrawn,phsu,dsyn
C0019134,TREATS,C0036980,Terminated,phsu,dsyn
C0019134,TREATS,C0026764,Terminated,phsu,dsyn
C0019134,TREATS,C0002874,Terminated,phsu,dsyn
C0019134,TREATS,C0006434,Terminated,phsu,dsyn
C0019134,TREATS,C0027819,Terminated,phsu,dsyn
C0019134,TREATS,C0032285,Terminated,phsu,dsyn
C0011892,TREATS,C0028043,Terminated,phsu,dsyn
C0011892,TREATS,C0524662,Terminated,phsu,dsyn
C0019588,TREATS,C0027404,Terminated,phsu,dsyn
C0019588,TREATS,C0149931,Terminated,phsu,dsyn
C0544368,TREATS,C0022104,Withdrawn,phsu,dsyn
C0544368,TREATS,C0017612,Terminated,phsu,dsyn
C0544368,TREATS,C0028840,Terminated,phsu,dsyn
C0544368,TREATS,C0021390,Terminated,phsu,dsyn
C0544368,TREATS,C0009324,Terminated,phsu,dsyn
C0544368,TREATS,C0009766,Terminated,phsu,dsyn
C0544368,TREATS,C0001627,Suspended,phsu,dsyn
C0012306,TREATS,C0184567,Terminated,phsu,dsyn
C0012306,TREATS,C0150055,Terminated,phsu,dsyn
C0020316,TREATS,C0006114,Terminated,phsu,dsyn
C0020316,TREATS,C0033860,Terminated,phsu,dsyn
C0020402,TREATS,C0038454,Terminated,phsu,dsyn
C0020402,TREATS,C0020542,Terminated,phsu,dsyn
C0020402,TREATS,C0026769,Terminated,phsu,dsyn
C0020336,TREATS,C0007134,Terminated,phsu,dsyn
C0020336,TREATS,C0007131,Terminated,phsu,dsyn
C0020404,TREATS,C0497327,Terminated,phsu,dsyn
C0020404,TREATS,C0036341,Terminated,phsu,dsyn
C0379200,TREATS,C0030193,Terminated,phsu,dsyn
C0379200,TREATS,C0026764,Terminated,phsu,dsyn
C0020740,TREATS,C0009443,Withdrawn,phsu,dsyn
C0020740,TREATS,C0238425,Withdrawn,phsu,dsyn
C0538727,TREATS,C0018802,Terminated,phsu,dsyn
C0020789,TREATS,C1531702,Terminated,phsu,dsyn
C0020823,TREATS,C0079774,Terminated,phsu,dsyn
C0020823,TREATS,C0035412,Terminated,phsu,dsyn
C0020823,TREATS,C0035335,Terminated,phsu,dsyn
C0020823,TREATS,C0027819,Terminated,phsu,dsyn
C0079594,TREATS,C0011644,Terminated,phsu,dsyn
C0935989,TREATS,C1531702,Withdrawn,phsu,dsyn
C0935989,TREATS,C0020542,Terminated,phsu,dsyn
C0935989,TREATS,C2973725,Terminated,phsu,dsyn
C0935989,TREATS,C0007131,Terminated,phsu,dsyn
C0020934,TREATS,C0497327,Terminated,phsu,dsyn
C0020934,TREATS,C0036341,Terminated,phsu,dsyn
C0165032,TREATS,C1527383,Withdrawn,phsu,dsyn
C0165032,TREATS,C0025202,Terminated,phsu,dsyn
C0666743,TREATS,C3495559,Terminated,phsu,dsyn
C0666743,TREATS,C0039483,Terminated,phsu,dsyn
C0666743,TREATS,C0005138,Terminated,phsu,dsyn
C0666743,TREATS,C0730285,Terminated,phsu,dsyn
C0666743,TREATS,C0011884,Terminated,phsu,dsyn
C0666743,TREATS,C0038325,Withdrawn,phsu,dsyn
C0666743,TREATS,C0007134,Withdrawn,phsu,dsyn
C0021547,TREATS,C0002395,Terminated,phsu,dsyn
C0123677,TREATS,C0004096,Terminated,phsu,dsyn
C0537270,TREATS,C0028754,Terminated,phsu,dsyn
C0907402,TREATS,C0028754,Terminated,phsu,dsyn
C0795635,TREATS,C0011849,Terminated,phsu,dsyn
C0795635,TREATS,C0004096,Terminated,phsu,dsyn
C0795635,TREATS,C0028754,Withdrawn,phsu,dsyn
C0795635,TREATS,C0018801,Terminated,phsu,dsyn
C0293359,TREATS,C0011849,Withdrawn,phsu,dsyn
C0063657,TREATS,C0242339,Terminated,phsu,dsyn
C0063657,TREATS,C0004096,Terminated,phsu,dsyn
C0063657,TREATS,C0028754,Terminated,phsu,dsyn
C0063657,TREATS,C0524910,Terminated,phsu,dsyn
C0063657,TREATS,C0011860,Terminated,phsu,dsyn
C0063657,TREATS,C0011849,Withdrawn,phsu,dsyn
C0063657,TREATS,C0271623,Terminated,phsu,dsyn
C5834323,TREATS,C0026764,Terminated,phsu,dsyn
C5834323,TREATS,C0007131,Terminated,phsu,dsyn
C5834323,TREATS,C0007137,Terminated,phsu,dsyn
C5834323,TREATS,C0027819,Terminated,phsu,dsyn
C5834323,TREATS,C0401160,Withdrawn,phsu,dsyn
C5834323,TREATS,C0027498,Withdrawn,phsu,dsyn
C5834323,TREATS,C0007138,Terminated,phsu,dsyn
C5834323,TREATS,C2585890,Terminated,phsu,dsyn
C5834323,TREATS,C0007129,Withdrawn,phsu,dsyn
C0254119,TREATS,C0010346,Terminated,phsu,dsyn
C1367202,TREATS,C0007129,Withdrawn,phsu,dsyn
C1367202,TREATS,C0007131,Withdrawn,phsu,dsyn
C1367202,TREATS,C0278678,Withdrawn,phsu,dsyn
C1367202,TREATS,C0026764,Withdrawn,phsu,dsyn
C0027235,TREATS,C0004096,Terminated,phsu,dsyn
C0027235,TREATS,C2973725,Withdrawn,phsu,dsyn
C0288171,TREATS,C0004238,Terminated,phsu,dsyn
C0123931,TREATS,C0011991,Terminated,phsu,dsyn
C0123931,TREATS,C1621958,Terminated,phsu,dsyn
C0123931,TREATS,C0553580,Terminated,phsu,dsyn
C0123931,TREATS,C0027819,Terminated,phsu,dsyn
C0302583,TREATS,C0264716,Withdrawn,phsu,dsyn
C0302583,TREATS,C0021390,Withdrawn,phsu,dsyn
C0022265,TREATS,C0002395,Terminated,phsu,dsyn
C0071304,TREATS,C0005586,Terminated,phsu,dsyn
C0071304,TREATS,C0028043,Suspended,phsu,dsyn
C0064113,TREATS,C0002395,Withdrawn,phsu,dsyn
C0022322,TREATS,C0011615,Withdrawn,phsu,dsyn
C0022614,TREATS,C0005586,Terminated,phsu,dsyn
C0022614,TREATS,C0003467,Terminated,phsu,dsyn
C0022614,TREATS,C0028768,Terminated,phsu,dsyn
C0022614,TREATS,C0030305,Terminated,phsu,dsyn
C0022614,TREATS,C0008311,Terminated,phsu,dsyn
C0022614,TREATS,C0014544,Withdrawn,phsu,dsyn
C0022635,TREATS,C0006444,Terminated,phsu,dsyn
C0022635,TREATS,C0149931,Withdrawn,phsu,dsyn
C0073631,TREATS,C0039520,Terminated,phsu,dsyn
C0893761,TREATS,C0029408,Terminated,phsu,dsyn
C0893761,TREATS,C0003873,Withdrawn,phsu,dsyn
C0209738,TREATS,C0011991,Terminated,phsu,dsyn
C0064636,TREATS,C0497327,Terminated,phsu,dsyn
C0064636,TREATS,C0036341,Terminated,phsu,dsyn
C0050940,TREATS,C0004096,Terminated,phsu,dsyn
C0050940,TREATS,C0011854,Terminated,phsu,dsyn
C1506770,TREATS,C0025202,Terminated,phsu,dsyn
C1506770,TREATS,C0007137,Terminated,phsu,dsyn
C0063041,TREATS,C0024141,Withdrawn,phsu,dsyn
C1144149,TREATS,C0030193,Terminated,phsu,dsyn
C1144149,TREATS,C0024305,Terminated,phsu,dsyn
C1144149,TREATS,C0079774,Terminated,phsu,dsyn
C1144149,TREATS,C0024419,Terminated,phsu,dsyn
C1144149,TREATS,C0007131,Terminated,phsu,dsyn
C1144149,TREATS,C0007134,Terminated,phsu,dsyn
C0218640,TREATS,C0027051,Terminated,phsu,dsyn
C0218640,TREATS,C0026764,Terminated,phsu,dsyn
C0218640,TREATS,C0007131,Terminated,phsu,dsyn
C0218640,TREATS,C0024299,Terminated,phsu,dsyn
C0218640,TREATS,C0018801,Suspended,phsu,dsyn
C0218640,TREATS,C0027819,Terminated,phsu,dsyn
C0218640,TREATS,C0035335,Terminated,phsu,dsyn
C0218640,TREATS,C0002874,Terminated,phsu,dsyn
C0218640,TREATS,C0030193,Terminated,phsu,dsyn
C0218640,TREATS,C0334634,Withdrawn,phsu,dsyn
C0246421,TREATS,C0023269,Terminated,phsu,dsyn
C0023413,TREATS,C0007131,Withdrawn,phsu,dsyn
C0085272,TREATS,C0026764,Terminated,phsu,dsyn
C0085272,TREATS,C0334634,Terminated,phsu,dsyn
C0085272,TREATS,C0028754,Withdrawn,phsu,dsyn
C0085272,TREATS,C0042133,Withdrawn,phsu,dsyn
C0377265,TREATS,C0028768,Terminated,phsu,dsyn
C0377265,TREATS,C0001973,Terminated,phsu,dsyn
C0377265,TREATS,C0497327,Terminated,phsu,dsyn
C0377265,TREATS,C0036341,Terminated,phsu,dsyn
C0023570,TREATS,C0085649,Terminated,phsu,dsyn
C0023570,TREATS,C0001206,Terminated,phsu,dsyn
C0023570,TREATS,C0024586,Terminated,phsu,dsyn
C0023570,TREATS,C0020649,Terminated,phsu,dsyn
C0023570,TREATS,C0184567,Withdrawn,phsu,dsyn
C0023570,TREATS,C1621958,Terminated,phsu,dsyn
C0282386,TREATS,C0694549,Terminated,phsu,dsyn
C0282386,TREATS,C0024305,Terminated,phsu,dsyn
C2721771,TREATS,C0003873,Terminated,phsu,dsyn
C2721771,TREATS,C0007131,Withdrawn,phsu,dsyn
C3541367,TREATS,C0016053,Terminated,phsu,dsyn
C3541367,TREATS,C0022104,Terminated,phsu,dsyn
C0023566,TREATS,C0014175,Suspended,phsu,dsyn
C0023660,TREATS,C0038454,Withdrawn,phsu,dsyn
C0023660,TREATS,C0150055,Terminated,phsu,dsyn
C0023660,TREATS,C0006444,Terminated,phsu,dsyn
C0023660,TREATS,C0031099,Terminated,phsu,dsyn
C2746078,TREATS,C0036341,Terminated,phsu,dsyn
C0663241,TREATS,C0029443,Terminated,phsu,dsyn
C0663241,TREATS,C0694549,Withdrawn,phsu,dsyn
C1456408,TREATS,C0011849,Terminated,phsu,dsyn
C1456408,TREATS,C0033860,Withdrawn,phsu,dsyn
C1873633,TREATS,C1269683,Terminated,phsu,dsyn
C1873633,TREATS,C0036341,Terminated,phsu,dsyn
C0700189,TREATS,C0005586,Terminated,phsu,dsyn
C0700189,TREATS,C1269683,Terminated,phsu,dsyn
C0700189,TREATS,C0002736,Terminated,phsu,dsyn
C0023972,TREATS,C1621958,Terminated,phsu,dsyn
C0023992,TREATS,C0036992,Withdrawn,phsu,dsyn
C0023992,TREATS,C0009324,Terminated,phsu,dsyn
C0065180,TREATS,C0003873,Terminated,phsu,dsyn
C0024002,TREATS,C0036341,Terminated,phsu,dsyn
C0024002,TREATS,C0027497,Terminated,phsu,dsyn
C0024002,TREATS,C0014544,Terminated,phsu,dsyn
C0024002,TREATS,C0184567,Terminated,phsu,dsyn
C0024002,TREATS,C0030193,Terminated,phsu,dsyn
C0024002,TREATS,C0497327,Terminated,phsu,dsyn
C0126174,TREATS,C0010674,Terminated,phsu,dsyn
C0024027,TREATS,C0003873,Terminated,phsu,dsyn
C0024027,TREATS,C0025202,Withdrawn,phsu,dsyn
C0024071,TREATS,C1621958,Terminated,phsu,dsyn
C0024071,TREATS,C0007131,Withdrawn,phsu,dsyn
C1515388,TREATS,C0221074,Suspended,phsu,dsyn
C1515388,TREATS,C0520676,Terminated,phsu,dsyn
C0024480,TREATS,C0004096,Terminated,phsu,dsyn
C0024480,TREATS,C0030193,Terminated,phsu,dsyn
C0024778,TREATS,C0497327,Terminated,phsu,dsyn
C0024778,TREATS,C0036341,Terminated,phsu,dsyn
C0025033,TREATS,C0334634,Withdrawn,phsu,dsyn
C0025147,TREATS,C0024141,Terminated,phsu,dsyn
C0065879,TREATS,C0497327,Terminated,phsu,dsyn
C0025219,TREATS,C0155626,Terminated,phsu,dsyn
C0025219,TREATS,C0018801,Withdrawn,phsu,dsyn
C0025219,TREATS,C0017168,Withdrawn,phsu,dsyn
C0025219,TREATS,C0022104,Withdrawn,phsu,dsyn
C0025219,TREATS,C0011615,Withdrawn,phsu,dsyn
C0025219,TREATS,C0497327,Terminated,phsu,dsyn
C0025219,TREATS,C0036341,Terminated,phsu,dsyn
C0025241,TREATS,C1531702,Terminated,phsu,dsyn
C0025241,TREATS,C0024305,Terminated,phsu,dsyn
C0025241,TREATS,C0027022,Suspended,phsu,dsyn
C1513105,TREATS,C0027819,Terminated,phsu,dsyn
C1513105,TREATS,C0035335,Terminated,phsu,dsyn
C1513105,TREATS,C0026764,Terminated,phsu,dsyn
C1513105,TREATS,C0002874,Terminated,phsu,dsyn
C1513105,TREATS,C0334634,Withdrawn,phsu,dsyn
C0025242,TREATS,C0036341,Terminated,phsu,dsyn
C0025242,TREATS,C0221765,Terminated,phsu,dsyn
C0025242,TREATS,C0026769,Terminated,phsu,dsyn
C0025242,TREATS,C0036337,Terminated,phsu,dsyn
C0034403,TREATS,C0007134,Withdrawn,phsu,dsyn
C1881785,TREATS,C1531702,Terminated,phsu,dsyn
C1881785,TREATS,C0023449,Terminated,phsu,dsyn
C0066005,TREATS,C0003962,Terminated,phsu,dsyn
C0066005,TREATS,C0004626,Terminated,phsu,dsyn
C0066005,TREATS,C0029443,Terminated,phsu,dsyn
C0025598,TREATS,C0270549,Terminated,phsu,dsyn
C0025598,TREATS,C0007137,Terminated,phsu,dsyn
C0025598,TREATS,C2973725,Withdrawn,phsu,dsyn
C0025598,TREATS,C0007131,Terminated,phsu,dsyn
C0025598,TREATS,C2585890,Terminated,phsu,dsyn
C0025598,TREATS,C0004238,Terminated,phsu,dsyn
C0025598,TREATS,C0242339,Terminated,phsu,dsyn
C0025605,TREATS,C0027498,Terminated,phsu,dsyn
C0025611,TREATS,C0003467,Withdrawn,phsu,dsyn
C0025677,TREATS,C0011633,Terminated,phsu,dsyn
C0025677,TREATS,C0042109,Terminated,phsu,dsyn
C0025677,TREATS,C0002874,Terminated,phsu,dsyn
C0025677,TREATS,C1531702,Terminated,phsu,dsyn
C0025677,TREATS,C0023473,Terminated,phsu,dsyn
C0025677,TREATS,C0023480,Terminated,phsu,dsyn
C0025677,TREATS,C0027819,Withdrawn,phsu,dsyn
C0025677,TREATS,C0035335,Withdrawn,phsu,dsyn
C0025678,TREATS,C0497327,Terminated,phsu,dsyn
C0025810,TREATS,C0038436,Terminated,phsu,dsyn
C0025815,TREATS,C0026896,Terminated,phsu,dsyn
C0025815,TREATS,C0018916,Terminated,phsu,dsyn
C0025815,TREATS,C0867389,Withdrawn,phsu,dsyn
C0025815,TREATS,C0026764,Terminated,phsu,dsyn
C0025815,TREATS,C0027873,Withdrawn,phsu,dsyn
C0025815,TREATS,C0010674,Terminated,phsu,dsyn
C0025815,TREATS,C0015967,Terminated,phsu,dsyn
C0025815,TREATS,C0474368,Terminated,phsu,dsyn
C0025815,TREATS,C0007134,Withdrawn,phsu,dsyn
C0025815,TREATS,C0524662,Terminated,phsu,dsyn
C0025819,TREATS,C0003873,Terminated,phsu,dsyn
C0025819,TREATS,C0004096,Terminated,phsu,dsyn
C0025819,TREATS,C0026769,Terminated,phsu,dsyn
C0025819,TREATS,C0018916,Terminated,phsu,dsyn
C0025819,TREATS,C0010346,Terminated,phsu,dsyn
C0025819,TREATS,C1531702,Suspended,phsu,dsyn
C0025819,TREATS,C0026764,Terminated,phsu,dsyn
C0025819,TREATS,C0027873,Withdrawn,phsu,dsyn
C0025819,TREATS,C0010674,Terminated,phsu,dsyn
C0025819,TREATS,C0015967,Terminated,phsu,dsyn
C0025819,TREATS,C0474368,Terminated,phsu,dsyn
C0025819,TREATS,C0030807,Terminated,phsu,dsyn
C0025819,TREATS,C0007134,Withdrawn,phsu,dsyn
C0025819,TREATS,C0524662,Terminated,phsu,dsyn
C0025819,TREATS,C0001627,Suspended,phsu,dsyn
C0025826,TREATS,C0018801,Terminated,phsu,dsyn
C0025826,TREATS,C1384606,Suspended,phsu,dsyn
C0025826,TREATS,C0271623,Terminated,phsu,dsyn
C0025826,TREATS,C0029456,Suspended,phsu,dsyn
C0025826,TREATS,C0026769,Terminated,phsu,dsyn
C0025746,TREATS,C0002395,Terminated,phsu,dsyn
C0025859,TREATS,C0028754,Terminated,phsu,dsyn
C0025859,TREATS,C0730285,Withdrawn,phsu,dsyn
C0025859,TREATS,C0018790,Terminated,phsu,dsyn
C0025872,TREATS,C0029443,Terminated,phsu,dsyn
C0025912,TREATS,C0497327,Terminated,phsu,dsyn
C0025912,TREATS,C0036341,Terminated,phsu,dsyn
C1120386,TREATS,C0004030,Terminated,phsu,dsyn
C1120386,TREATS,C0006840,Terminated,phsu,dsyn
C0025942,TREATS,C0035243,Terminated,phsu,dsyn
C0025942,TREATS,C1531702,Withdrawn,phsu,dsyn
C0026056,TREATS,C0030193,Terminated,phsu,dsyn
C0026056,TREATS,C0014544,Terminated,phsu,dsyn
C0026056,TREATS,C0013404,Withdrawn,phsu,dsyn
C0026056,TREATS,C0027497,Withdrawn,phsu,dsyn
C0026056,TREATS,C0036341,Terminated,phsu,dsyn
C0026056,TREATS,C0028768,Terminated,phsu,dsyn
C0026056,TREATS,C0497327,Terminated,phsu,dsyn
C0026056,TREATS,C1269683,Terminated,phsu,dsyn
C0026088,TREATS,C0002395,Terminated,phsu,dsyn
C0026088,TREATS,C0270458,Terminated,phsu,dsyn
C0026088,TREATS,C0011581,Terminated,phsu,dsyn
C0026088,TREATS,C0028043,Terminated,phsu,dsyn
C1533126,TREATS,C0022104,Terminated,phsu,dsyn
C0026187,TREATS,C0026769,Terminated,phsu,dsyn
C0026187,TREATS,C0035854,Terminated,phsu,dsyn
C0026187,TREATS,C0010674,Terminated,phsu,dsyn
C0026187,TREATS,C0011581,Terminated,phsu,dsyn
C0049506,TREATS,C0497327,Terminated,phsu,dsyn
C0049506,TREATS,C0036341,Terminated,phsu,dsyn
C0085174,TREATS,C0025323,Withdrawn,phsu,dsyn
C0085174,TREATS,C0038358,Terminated,phsu,dsyn
C0002475,TREATS,C0005684,Terminated,phsu,dsyn
C0026259,TREATS,C0334634,Terminated,phsu,dsyn
C0026259,TREATS,C1531702,Terminated,phsu,dsyn
C0026259,TREATS,C0023449,Terminated,phsu,dsyn
C0066673,TREATS,C0497327,Terminated,phsu,dsyn
C0066673,TREATS,C0036341,Terminated,phsu,dsyn
C0066677,TREATS,C0030193,Terminated,phsu,dsyn
C0066677,TREATS,C0036341,Withdrawn,phsu,dsyn
C0066677,TREATS,C0278987,Withdrawn,phsu,dsyn
C0066677,TREATS,C0030567,Withdrawn,phsu,dsyn
C0066677,TREATS,C1269683,Terminated,phsu,dsyn
C0066700,TREATS,C0037199,Terminated,phsu,dsyn
C0026549,TREATS,C0028043,Terminated,phsu,dsyn
C0026549,TREATS,C0029104,Withdrawn,phsu,dsyn
C0536495,TREATS,C0027819,Terminated,phsu,dsyn
C0536495,TREATS,C0002395,Withdrawn,phsu,dsyn
C0536495,TREATS,C0271429,Terminated,phsu,dsyn
C0536495,TREATS,C0004096,Withdrawn,phsu,dsyn
